Id;browser;isp;os;geo;weekday;lang;zip;item
26367;4;37;39916;18847;26887;48985;62718;"45426774"
26368;7;1975;9;18873;26887;49028;61970;"70261694"
26369;412455;331544;952253;18851;26887;48985;62147;"130977066"
26370;312613;6;431211;18847;26887;48985;62494;"45585571"
26372;457399;48;9;18871;26887;48985;62210;"46971952"
26373;412455;6;10;18851;26887;48985;62036;"83906342"
26374;457399;48;9;18871;26887;48985;62210;"46971952"
26375;457399;48;9;18871;26887;48985;62210;"46971952"
26376;50;889861;5;18846;26887;48985;62378;"46451612"
26377;457399;48;9;18871;26887;48985;62210;"47252409"
26378;457399;48;9;18871;26887;48985;62210;"47252409"
26379;40293;317849;952253;18847;26887;48985;61969;"46226059"
26380;457399;48;9;18871;26887;48985;62210;"47252409"
26382;457399;48;9;18871;26887;48985;62210;"46971952"
26383;457399;48;9;18871;26887;48985;62210;"46971952"
26384;457399;6;9;18851;26887;48985;63677;"104464693"
26385;485790;1019576;9;18846;26887;48985;62536;"130428840"
26386;335053;6;10;18871;26887;48985;63673;"98252448"
26387;72588;2500;952253;19652;26887;48985;139516;"45360072"
26388;72588;2500;952253;19652;26887;48985;139516;"45360072"
26389;50;6;10;18856;26887;48985;67427;"45585571"
26390;19;6;431197;18848;26887;48985;64289;"100258783"
26392;72588;317849;10;18848;26887;48985;62704;"45394074"
26393;485790;6;10;14684;26887;48985;64287;"99335779"
26394;312613;0;471311;49017;26887;48985;61963;"47583991"
26395;50;6;10;18851;26887;48985;63936;"129592886"
26396;50;6;10;18851;26887;48985;63936;"129592886"
26397;50;6;10;18851;26887;48985;69539;"129592886"
26398;312613;6;471311;18846;26887;48985;64571;"114208935"
26399;457399;416;10;18850;26887;48985;61958;"120384573"
26400;457399;1019576;9;18860;26887;48985;63361;"81140966"
26402;412455;889861;952253;18846;26887;48985;61978;"116354788"
26403;412455;6;10;18847;26887;48985;61996;"40620167"
26404;457399;6;10;18856;26887;48985;62298;"74676544"
26405;412455;889861;10;18846;26887;49022;71423;"131264601"
26406;40293;6;10;18846;26887;48985;66832;"45397832"
26407;50;6;5;18857;26887;48985;62244;"45585571"
26408;50;6;5;18857;26887;48985;62244;"45585571"
26409;50;6;5;18857;26887;48985;65161;"48037570"
26410;312613;6;471311;18851;26887;48985;61980;"45737158"
26412;50;6;5;18857;26887;48985;62244;"45585571"
26413;312613;6;471311;18851;26887;48985;61980;"45672295"
26414;312613;6;471311;18851;26887;48985;69539;"45672295"
26415;312613;6;471311;18851;26887;48985;63380;"45317942"
26416;312613;6;471311;18851;26887;48985;70569;"45737158"
26417;312613;6;471311;18851;26887;48985;64291;"45737158"
26418;312613;6;471311;18851;26887;48985;61980;"45737158"
26419;312613;6;471311;18851;26887;48985;70569;"45672295"
26420;312613;6;471311;18851;26887;48985;63380;"45672295"
26422;457399;12;5;18850;26887;48985;61958;"131262617"
26423;312613;6;431211;18847;26887;48985;62086;"128564981"
26424;457399;47;5;18847;26887;48985;72812;"104182413"
26425;457399;6;10;18851;26887;48985;65126;"131126923"
26426;312613;6;471311;18851;26887;48985;62011;"115376498"
26427;7;84;9;18851;26887;48985;63619;"70915202"
26428;7;45;9;18851;26887;48985;63969;"45737158"
26429;7;84;9;18851;26887;48985;70272;"45737158"
26430;7;84;9;18851;26887;48985;76710;"45737158"
26432;7;84;9;18851;26887;48985;64291;"45672295"
26433;26;1160634;91;19832;26887;49022;139517;"40620167"
26434;7;1079;10;19652;26887;48985;139516;"47314678"
26435;72588;6;10;18851;26887;48985;63187;"45505903"
26436;7;84;9;18851;26887;48985;61980;"45672295"
26437;26;1160634;91;19652;26887;49022;139516;"46493610"
26438;431652;14;5;18953;26887;48985;73109;"45585571"
26439;404133;412;2;19038;26887;49023;66631;"130523493"
26440;457399;4578;10;14684;26887;48985;63367;"113141792"
26442;312613;6;431211;18852;26887;48985;64786;"131262617"
26443;4;718;2;18850;26887;49022;61958;"45583729"
26444;4;718;2;18850;26887;49022;61958;"45583729"
26445;40293;280;952253;18873;26887;49028;61970;"53168610"
26446;26;6;9;18847;26887;48985;63040;"48025680"
26447;26;6;9;18847;26887;48985;63040;"48025680"
26448;50;6;5;18846;26887;48985;62145;"131262617"
26449;50;6;5;18846;26887;48985;62145;"130437057"
26450;50;331553;10;18850;26887;49023;61958;"117143561"
26452;457399;317849;10;18856;26887;48985;61990;"125129906"
26453;40293;6;10;18870;26887;48985;63151;"120384573"
26454;19;1019576;431209;18847;26887;48985;62105;"131262617"
26455;312613;12;471311;18860;26887;48985;62648;"45397832"
26456;485790;86;10;18847;26887;48985;62115;"46844193"
26457;412455;237;10;18847;26887;48985;65121;"45737158"
26458;921670;86;10;18847;26887;48985;62300;"130142115"
26459;457399;290;10;18927;26887;49022;1192346;"131126923"
26460;431652;6;10;18851;26887;48985;68833;"72470613"
26462;7;1019576;9;18851;26887;48985;62371;"90394905"
26463;412455;331544;10;18860;26887;48985;61976;"48037570"
26464;457399;317849;9;18851;26887;48985;61985;"77489862"
26465;921670;331544;952253;18851;26887;48985;62821;"119028592"
26466;40293;48;10;18847;26887;48985;65579;"105755638"
26467;457399;6;10;18848;26887;48985;62095;"82750170"
26468;412669;317849;471311;18848;26887;48985;62095;"128319984"
26469;457399;237;5;18847;26887;48985;63587;"130296863"
26470;412455;68;10;18852;26887;48985;62030;"124304122"
26472;312613;6;471311;18846;26887;48985;62827;"131264601"
26473;412599;75;5;18873;26887;49028;331588;"45737158"
26474;412599;75;5;18873;26887;49028;331750;"51531220"
26475;26;1160634;91;19832;26887;49022;139517;"117354127"
26476;39917;6;2;18847;26887;48985;74033;"45500261"
26477;312613;331544;431211;18851;26887;48985;69098;"47583991"
26478;312613;331544;431211;18851;26887;48985;69098;"46831768"
26479;40293;6;10;18850;26887;48985;61958;"123499781"
26480;312613;317849;471311;18851;26887;48985;63969;"104464693"
26482;412455;317849;9;18851;26887;48985;62195;"46860659"
26483;40293;6;10;18851;26887;48985;62752;"45648135"
26484;312613;6;431229;18847;26887;48985;61960;"121565353"
26485;312613;6;431229;18847;26887;48985;65583;"51531220"
26486;40293;317849;10;18852;26887;48985;62358;"90374811"
26487;40293;317849;10;18852;26887;48985;62358;"90374811"
26488;40170;331544;9;18859;26887;48985;62013;"45633128"
26489;412600;6;431226;18851;26888;48985;64717;"40607800"
26490;26;1160634;91;19652;26888;49022;139516;"49344572"
26492;457399;6;5;18847;26888;48985;62317;"61341178"
26493;457399;6;21;18856;26888;48985;61990;"131126923"
26494;485790;6;9;18848;26888;48985;62479;"97497780"
26495;404133;32;2;18853;26888;49023;62171;"46575553"
26496;26;1160634;91;19652;26888;49022;139516;"105384197"
26497;26;1160634;91;19652;26888;49022;139516;"45377392"
26498;26;1160634;9;19832;26888;49022;139517;"46254314"
26499;26;1160634;91;19832;26888;49022;139517;"47044874"
26500;431652;386571;10;18874;26888;48985;61995;"46933447"
26502;26;1160634;9;19832;26888;49022;139517;"77487255"
26503;26;1160634;9;19832;26888;49022;139517;"40798306"
26504;26;1160634;9;19652;26888;49022;139516;"49678560"
26505;26;1160634;9;19652;26888;49022;139516;"119519321"
26506;19;6;431256;18848;26888;48985;62396;"114208935"
26507;26;42530;9;18851;26888;48985;63619;"128696001"
26508;26;42530;9;18851;26888;48985;68729;"128831600"
26509;485790;6;10;14684;26888;48985;64287;"126028167"
26510;26;1160634;9;19832;26888;49022;139517;"46342744"
26512;412455;317849;10;18847;26888;48985;62004;"130989819"
26513;19;317849;431197;18851;26888;48985;65103;"130151332"
26514;457399;22938;9;139648;26888;49022;139649;"130151332"
26515;412455;13722;10;139648;26888;49022;139649;"130151332"
26516;312613;889861;431211;18846;26888;48985;64677;"130151332"
26517;404133;6;2;18847;26888;49023;63390;"124461337"
26518;312613;6;471311;18847;26888;48985;62260;"92460887"
26519;312613;6;471311;18847;26888;48985;63587;"124304122"
26520;7;6;10;18849;26888;49016;62116;"131022994"
26522;19;386571;431197;18874;26888;48985;61995;"130151332"
26523;457399;889861;5;18846;26888;48985;62905;"130151332"
26524;457399;6;10;18848;26888;48985;61975;"130151332"
26525;457399;47;10;18847;26888;48985;64698;"128575478"
26526;412669;32;471311;18853;26888;48985;62171;"130151332"
26527;412455;86;10;18848;26888;49022;61975;"130151332"
26528;312613;317849;431211;18846;26888;48985;64684;"48859372"
26529;412455;6;39916;18847;26888;48985;63638;"46179028"
26530;457399;6;10;18848;26888;48985;65137;"130151332"
26532;312613;157;431247;18851;26888;48985;63619;"130151332"
26533;412455;1090;10;19652;26888;48985;139516;"45737158"
26534;19;6;431209;18856;26888;48985;62303;"80317405"
26535;412455;1019576;10;14684;26888;48985;62691;"130151332"
26536;412669;6;471311;18850;26888;49022;61958;"130151332"
26537;412455;317849;9;14684;26888;49040;61962;"45463837"
26538;26;1160634;9;19832;26888;49022;139517;"45442801"
26539;457399;6;21;18851;26888;48985;62254;"130151332"
26540;404133;280;2;18873;26888;49023;61970;"116317196"
26542;412600;1160634;10;19652;26888;49023;139516;"46409016"
26543;457399;331544;21;18851;26888;48985;63380;"130151332"
26544;50;6;10;18847;26888;48985;62463;"130989819"
26545;457399;889861;10;18846;26888;48985;64283;"45317942"
26546;412455;86;5;18848;26888;48985;63611;"90161819"
26547;457399;1019576;10;18847;26888;48985;63225;"67502420"
26548;404133;163;2;18936;26888;49023;62299;"48037253"
26549;412455;86;5;18848;26888;48985;63611;"129592886"
26550;40293;1694;10;18854;26888;48985;68217;"53279423"
26552;457399;317849;9;18847;26888;48985;65564;"128564981"
26553;40293;86;10;18848;26888;49022;70939;"130151332"
26554;457399;79858;10;18920;26888;48985;70673;"122512847"
26555;40293;317849;10;14684;26888;48985;61962;"89251749"
26556;485790;331544;10;18852;26888;48985;62358;"130437057"
26557;19;6;431197;18851;26888;48985;62714;"40612443"
26558;485790;889861;10;18846;26888;48985;62329;"89905545"
26559;19;1019576;431292;18847;26888;48985;62004;"122512847"
26560;19;1019576;431292;18847;26888;48985;62004;"122512847"
26562;40293;331544;952253;18852;26888;48985;62030;"47403500"
26563;26;1160634;91;19652;26888;49022;139516;"40615713"
26564;412455;12;10;18857;26888;48985;68989;"104058320"
26565;19;6;431197;18851;26888;48985;62714;"57482675"
26566;412455;317849;10;14684;26888;48985;61962;"130151332"
26567;19;6;431209;18851;26888;48985;305738;"128784870"
26568;40293;6;10;18856;26888;48985;62072;"127910390"
26569;26;1160634;9;19832;26888;49022;139517;"86689631"
26570;312613;1019840;431211;29731;26888;49022;139568;"130151332"
26572;40293;1019576;10;18848;26888;48985;62446;"131264601"
26573;457399;250;10;18857;26888;48985;62129;"46254314"
26574;457399;250;10;18857;26888;48985;62129;"46254314"
26575;457399;86;10;18847;26888;49022;63110;"130151332"
26576;457399;317849;10;18851;26888;48985;63522;"89924781"
26577;412455;6;10;18866;26888;48985;62007;"120384573"
26578;7;6;10;18851;26888;49022;65418;"76146128"
26579;457399;6;9;18872;26888;48985;66616;"121016608"
26580;457399;6;9;18872;26888;48985;66616;"121850040"
26582;921670;1019576;10;18851;26888;48985;63614;"80080511"
26583;412600;48907;431209;18938;26888;48985;62616;"130151332"
26584;412455;6;10;18846;26888;48985;62329;"47770551"
26585;312613;25078;431247;29731;26888;49022;139568;"130151332"
26586;485790;6;10;18851;26888;48985;63166;"121227489"
26587;404133;32;2;18864;26888;49023;62484;"89905545"
26588;485790;6;10;18851;26888;48985;63166;"121227489"
26589;485790;6;9;18872;26888;48985;65013;"75765476"
26590;19;1019576;431197;18848;26888;48985;62166;"69977667"
26592;485790;6;9;18872;26888;48985;65013;"75765476"
26593;457399;6;9;18847;26888;48985;62227;"40612292"
26594;457399;6;10;18846;26888;48985;331580;"120384573"
26595;457399;317849;10;18851;26888;49022;69539;"104058320"
26596;457399;317849;10;18851;26888;49022;61980;"104058320"
26597;26;1160634;9;19832;26888;49022;139517;"126028344"
26598;457399;316;10;18848;26888;48985;69234;"64114469"
26599;412455;6;5;18846;26888;48985;61992;"48107593"
26600;457399;86;10;18848;26888;48985;64209;"104464693"
26602;412601;7556;81;19652;26888;49022;139516;"130151332"
26603;412455;889861;431247;18846;26888;48985;64854;"46575553"
26604;412455;45;431211;18851;26888;48985;68833;"130151332"
26605;457399;1019576;9;18852;26888;49022;62030;"40620167"
26606;485790;317849;5;18849;26888;48985;62177;"108899228"
26607;485790;317849;5;18849;26888;48985;62177;"108899228"
26608;312613;6;431247;18848;26888;48985;63830;"45921682"
26609;457399;226;21;18849;26888;48985;62177;"47270564"
26610;485790;35;10;18850;26888;48985;61958;"104475998"
26612;457399;6;21;18846;26888;48985;62364;"62442569"
26613;457399;331544;10;18851;26888;48985;65170;"45147187"
26614;7;32;10;18874;26888;49016;61995;"131022994"
26615;921670;153;952253;18860;26888;48985;63237;"70220204"
26616;457399;2694;10;24179;26888;48985;62037;"85000657"
26617;50;6;10;18847;26888;48985;62277;"79785673"
26618;457399;1019576;10;14684;26888;48985;61962;"108899228"
26619;457399;45;10;18851;26888;48985;62011;"104464693"
26620;312613;1019576;431211;18851;26888;48985;69515;"130151332"
26622;26;1160634;9;19652;26888;49022;139516;"47406201"
26623;19;6;431197;18848;26888;48985;68990;"130151332"
26624;457399;6;952253;18851;26888;48985;74113;"72470613"
26625;412455;48;5;14684;26888;48985;63367;"84593218"
26626;19;1019580;431197;23020;26888;48985;139522;"130151332"
26627;412455;86;9;18848;26888;48985;63175;"74899654"
26628;412455;1019576;10;18860;26888;48985;63932;"122042033"
26629;412455;48;5;14684;26888;48985;62691;"84593218"
26630;40293;6;952253;18852;26888;48985;62030;"120251292"
26632;457399;6;10;18846;26888;48985;63585;"71257907"
26633;40293;6;952253;18857;26888;48985;64835;"46946794"
26634;457399;6;10;18846;26888;48985;63585;"71257907"
26635;412455;48;5;14684;26888;48985;63367;"84593218"
26636;312613;6;471311;18848;26888;48985;62704;"130151332"
26637;40293;307;10;18847;26888;48985;61969;"107426702"
26638;40293;307;10;18847;26888;48985;65106;"107426702"
26639;312613;317849;431211;14684;26888;49022;64287;"130151332"
26640;312613;6;431247;18846;26888;48985;70947;"123928001"
26642;19;268;431209;19652;26888;49022;139516;"130151332"
26643;50;390;10;18850;26888;48985;61958;"45672295"
26644;50;390;10;18850;26888;48985;61958;"45672295"
26645;26;6;10;18860;26888;48985;61976;"41775074"
26646;312613;778;431211;18975;26888;48985;1192744;"131126923"
26647;404133;1694;2;18854;26888;49023;331642;"45534357"
26648;485790;331544;10;18852;26888;48985;64786;"131262617"
26649;457399;45;10;18851;26888;48985;64336;"105945191"
26650;457399;45;10;18851;26888;48985;62011;"84219101"
26652;412455;331544;10;18856;26888;48985;67733;"45633128"
26653;312613;444727;431247;19652;26888;49022;139516;"56891078"
26654;412455;14;10;18882;26888;48985;331688;"122462372"
26655;412455;14;10;18882;26888;48985;331688;"130151332"
26656;7;317849;9;18850;26888;48985;61958;"123785635"
26657;7;192;10;18847;26888;48985;64281;"130989819"
26658;7;317849;9;18850;26888;48985;61958;"118870822"
26659;485790;6;10;18866;26888;48985;63603;"40620167"
26660;485790;6;10;18866;26888;48985;69143;"40620167"
26662;485790;6;10;18866;26888;48985;65761;"40612292"
26663;412455;1019576;9;18847;26888;48985;62020;"45360072"
26664;457399;84;10;18847;26888;48985;62474;"40650268"
26665;312613;48163;431211;18893;26888;48985;62388;"71184019"
26666;19;1019576;431247;18847;26888;48985;71344;"52670203"
26667;19;1019576;431247;18847;26888;48985;71344;"52670203"
26668;457399;317849;10;18851;26888;48985;61985;"45980468"
26669;457399;331544;10;18849;26888;48985;62135;"126922110"
26670;412669;6;471311;18846;26888;48985;62081;"123928001"
26672;485790;6;10;18870;26888;48985;63167;"46829604"
26673;412455;6;431211;18851;26888;48985;62891;"130977066"
26674;485790;6;10;18870;26888;48985;63167;"46829604"
26675;457399;317849;10;18851;26888;48985;61985;"89905545"
26676;412669;1601;471311;19652;26888;49022;139516;"130437057"
26677;457399;317849;9;18847;26888;48985;62349;"100234238"
26678;412455;1019576;952253;18848;26888;48985;67952;"46056932"
26679;404133;281;2;18907;26888;49023;62015;"45370947"
26680;335084;6;10;18847;26888;48985;63258;"46584958"
26682;19;6;431209;18851;26888;48985;70272;"120577663"
26683;83;551849;81;18850;26888;48985;61958;"103569295"
26684;457399;317849;10;14684;26888;48985;61962;"117143561"
26685;485790;6;10;18866;26888;48985;63398;"77489862"
26686;457399;6;10;18846;26888;48985;65590;"77489862"
26687;457399;492;5;18847;26888;48985;63587;"50828683"
26688;50;84;10;18850;26888;49022;61958;"114208935"
26689;335278;1019576;10;18851;26888;48985;68833;"126028167"
26690;457399;33611;10;18850;26888;48985;61958;"127600905"
26692;412455;1019576;10;18847;26888;48985;62185;"45360072"
26693;412455;268;431211;19652;26888;49022;139516;"130989819"
26694;457399;6;9;18857;26888;48985;62379;"45556475"
26695;19;47;431247;18847;26888;48985;64698;"103569295"
26696;412455;4867;10;19645;26888;48985;65858;"125880876"
26697;19;47;431247;18847;26888;48985;64698;"103569295"
26698;19;47;431247;18847;26888;48985;61969;"103569295"
26699;19;231;431197;18849;26888;48985;63456;"77489862"
26700;485790;6;9;18851;26888;48985;68754;"131264601"
26702;457399;42558;10;18904;26888;48985;62110;"45609761"
26703;40293;6;952253;18860;26888;48985;63742;"46226059"
26704;485790;317849;952253;18852;26888;48985;62030;"130437057"
26705;485790;86;9;18848;26888;48985;62726;"130960096"
26706;485790;317849;952253;18852;26888;48985;62030;"131262617"
26707;485790;86;9;18848;26888;48985;62726;"107434828"
26708;39917;317849;2;18850;26888;48985;61958;"45360072"
26709;457399;6;10;18848;26888;48985;63298;"128688824"
26710;39917;317849;2;18850;26888;48985;61958;"45360072"
26712;485790;250;10;18857;26888;48985;62129;"45585571"
26713;312613;317849;471311;18870;26888;48985;65009;"44860868"
26714;485790;250;10;18857;26888;48985;62129;"45585571"
26715;404133;6;2;18851;26888;49023;62284;"71840885"
26716;312613;6;431211;18852;26888;48985;62030;"131262617"
26717;312613;6;431211;18852;26888;48985;62358;"131262617"
26718;312613;6;431211;18852;26888;48985;62030;"131262617"
26719;26;1160634;91;19832;26888;49022;139517;"45397776"
26720;457399;86;10;18847;26888;48985;62300;"121565353"
26722;457399;718;9;18850;26888;48985;61958;"73971934"
26723;312613;280;431211;18873;26888;48985;61970;"116591576"
26724;312613;280;431211;18873;26888;48985;61970;"116591576"
26725;312613;280;431211;18873;26888;48985;61970;"116591576"
