"rules","support","confidence","lift"
"{feathers=False,milk=True,predator=False,venomous=False} => {class=mammal}",0.197802197802198,1,2.45945945945946
"{milk=True,predator=False,backbone=True,fins=False} => {class=mammal}",0.197802197802198,1,2.45945945945946
"{milk=True,predator=False,backbone=True,domestic=False} => {class=mammal}",0.142857142857143,1,2.45945945945946
"{milk=True,predator=False,backbone=True,venomous=False} => {class=mammal}",0.197802197802198,1,2.45945945945946
"{milk=True,predator=False,fins=False,domestic=False} => {class=mammal}",0.142857142857143,1,2.45945945945946
"{milk=True,predator=False,venomous=False,fins=False} => {class=mammal}",0.197802197802198,1,2.45945945945946
"{milk=True,predator=False,venomous=False,domestic=False} => {class=mammal}",0.142857142857143,1,2.45945945945946
"{milk=True,predator=True,toothed=True,catsize=False} => {class=mammal}",0.021978021978022,1,2.45945945945946
"{milk=True,aquatic=False,predator=True,catsize=False} => {class=mammal}",0.021978021978022,1,2.45945945945946
"{milk=True,predator=True,tail=True,catsize=False} => {class=mammal}",0.021978021978022,1,2.45945945945946
"{milk=True,airborne=False,predator=True,catsize=False} => {class=mammal}",0.021978021978022,1,2.45945945945946
"{milk=True,predator=True,breathes=True,catsize=False} => {class=mammal}",0.021978021978022,1,2.45945945945946
"{feathers=False,milk=True,predator=True,catsize=False} => {class=mammal}",0.021978021978022,1,2.45945945945946
"{milk=True,predator=True,backbone=True,catsize=False} => {class=mammal}",0.021978021978022,1,2.45945945945946
"{milk=True,predator=True,fins=False,catsize=False} => {class=mammal}",0.021978021978022,1,2.45945945945946
"{milk=True,predator=True,domestic=False,catsize=False} => {class=mammal}",0.021978021978022,1,2.45945945945946
"{milk=True,predator=True,venomous=False,catsize=False} => {class=mammal}",0.021978021978022,1,2.45945945945946
"{hair=False,milk=True,predator=True,toothed=True} => {class=mammal}",0.021978021978022,1,2.45945945945946
"{hair=False,milk=True,predator=True,tail=True} => {class=mammal}",0.021978021978022,1,2.45945945945946
"{hair=False,milk=True,airborne=False,predator=True} => {class=mammal}",0.021978021978022,1,2.45945945945946
"{hair=False,milk=True,predator=True,breathes=True} => {class=mammal}",0.021978021978022,1,2.45945945945946
"{hair=False,feathers=False,milk=True,predator=True} => {class=mammal}",0.021978021978022,1,2.45945945945946
"{hair=False,milk=True,predator=True,backbone=True} => {class=mammal}",0.021978021978022,1,2.45945945945946
"{hair=False,milk=True,predator=True,domestic=False} => {class=mammal}",0.021978021978022,1,2.45945945945946
"{hair=False,milk=True,predator=True,venomous=False} => {class=mammal}",0.021978021978022,1,2.45945945945946
"{milk=True,aquatic=False,predator=True,toothed=True} => {class=mammal}",0.164835164835165,1,2.45945945945946
"{milk=True,predator=True,toothed=True,tail=True} => {class=mammal}",0.175824175824176,1,2.45945945945946
"{milk=True,airborne=False,predator=True,toothed=True} => {class=mammal}",0.208791208791209,1,2.45945945945946
"{milk=True,predator=True,toothed=True,breathes=True} => {class=mammal}",0.208791208791209,1,2.45945945945946
"{feathers=False,milk=True,predator=True,toothed=True} => {class=mammal}",0.208791208791209,1,2.45945945945946
"{milk=True,predator=True,toothed=True,backbone=True} => {class=mammal}",0.208791208791209,1,2.45945945945946
"{milk=True,predator=True,toothed=True,fins=False} => {class=mammal}",0.175824175824176,1,2.45945945945946
"{milk=True,predator=True,toothed=True,domestic=False} => {class=mammal}",0.186813186813187,1,2.45945945945946
"{milk=True,predator=True,toothed=True,venomous=False} => {class=mammal}",0.208791208791209,1,2.45945945945946
"{milk=True,aquatic=False,predator=True,tail=True} => {class=mammal}",0.131868131868132,1,2.45945945945946
"{milk=True,airborne=False,aquatic=False,predator=True} => {class=mammal}",0.164835164835165,1,2.45945945945946
"{milk=True,aquatic=False,predator=True,breathes=True} => {class=mammal}",0.164835164835165,1,2.45945945945946
"{feathers=False,milk=True,aquatic=False,predator=True} => {class=mammal}",0.164835164835165,1,2.45945945945946
"{milk=True,aquatic=False,predator=True,backbone=True} => {class=mammal}",0.164835164835165,1,2.45945945945946
"{milk=True,aquatic=False,predator=True,fins=False} => {class=mammal}",0.164835164835165,1,2.45945945945946
"{milk=True,aquatic=False,predator=True,domestic=False} => {class=mammal}",0.142857142857143,1,2.45945945945946
"{milk=True,aquatic=False,predator=True,venomous=False} => {class=mammal}",0.164835164835165,1,2.45945945945946
"{milk=True,airborne=False,predator=True,tail=True} => {class=mammal}",0.175824175824176,1,2.45945945945946
"{milk=True,predator=True,breathes=True,tail=True} => {class=mammal}",0.175824175824176,1,2.45945945945946
"{feathers=False,milk=True,predator=True,tail=True} => {class=mammal}",0.175824175824176,1,2.45945945945946
"{milk=True,predator=True,backbone=True,tail=True} => {class=mammal}",0.175824175824176,1,2.45945945945946
"{milk=True,predator=True,fins=False,tail=True} => {class=mammal}",0.142857142857143,1,2.45945945945946
"{milk=True,predator=True,tail=True,domestic=False} => {class=mammal}",0.164835164835165,1,2.45945945945946
"{milk=True,predator=True,venomous=False,tail=True} => {class=mammal}",0.175824175824176,1,2.45945945945946
"{milk=True,airborne=False,predator=True,breathes=True} => {class=mammal}",0.208791208791209,1,2.45945945945946
"{feathers=False,milk=True,airborne=False,predator=True} => {class=mammal}",0.208791208791209,1,2.45945945945946
"{milk=True,airborne=False,predator=True,backbone=True} => {class=mammal}",0.208791208791209,1,2.45945945945946
"{milk=True,airborne=False,predator=True,fins=False} => {class=mammal}",0.175824175824176,1,2.45945945945946
"{milk=True,airborne=False,predator=True,domestic=False} => {class=mammal}",0.186813186813187,1,2.45945945945946
"{milk=True,airborne=False,predator=True,venomous=False} => {class=mammal}",0.208791208791209,1,2.45945945945946
"{feathers=False,milk=True,predator=True,breathes=True} => {class=mammal}",0.208791208791209,1,2.45945945945946
"{milk=True,predator=True,backbone=True,breathes=True} => {class=mammal}",0.208791208791209,1,2.45945945945946
"{milk=True,predator=True,breathes=True,fins=False} => {class=mammal}",0.175824175824176,1,2.45945945945946
"{milk=True,predator=True,breathes=True,domestic=False} => {class=mammal}",0.186813186813187,1,2.45945945945946
"{milk=True,predator=True,breathes=True,venomous=False} => {class=mammal}",0.208791208791209,1,2.45945945945946
"{feathers=False,milk=True,predator=True,backbone=True} => {class=mammal}",0.208791208791209,1,2.45945945945946
"{feathers=False,milk=True,predator=True,fins=False} => {class=mammal}",0.175824175824176,1,2.45945945945946
"{feathers=False,milk=True,predator=True,domestic=False} => {class=mammal}",0.186813186813187,1,2.45945945945946
"{feathers=False,milk=True,predator=True,venomous=False} => {class=mammal}",0.208791208791209,1,2.45945945945946
"{milk=True,predator=True,backbone=True,fins=False} => {class=mammal}",0.175824175824176,1,2.45945945945946
"{milk=True,predator=True,backbone=True,domestic=False} => {class=mammal}",0.186813186813187,1,2.45945945945946
"{milk=True,predator=True,backbone=True,venomous=False} => {class=mammal}",0.208791208791209,1,2.45945945945946
"{milk=True,predator=True,fins=False,domestic=False} => {class=mammal}",0.153846153846154,1,2.45945945945946
"{milk=True,predator=True,venomous=False,fins=False} => {class=mammal}",0.175824175824176,1,2.45945945945946
"{milk=True,predator=True,venomous=False,domestic=False} => {class=mammal}",0.186813186813187,1,2.45945945945946
"{milk=True,aquatic=False,toothed=True,catsize=False} => {class=mammal}",0.0989010989010989,1,2.45945945945946
"{milk=True,toothed=True,tail=True,catsize=False} => {class=mammal}",0.0879120879120879,1,2.45945945945946
"{milk=True,airborne=False,toothed=True,catsize=False} => {class=mammal}",0.0769230769230769,1,2.45945945945946
"{milk=True,toothed=True,breathes=True,catsize=False} => {class=mammal}",0.0989010989010989,1,2.45945945945946
"{feathers=False,milk=True,toothed=True,catsize=False} => {class=mammal}",0.0989010989010989,1,2.45945945945946
"{milk=True,toothed=True,backbone=True,catsize=False} => {class=mammal}",0.0989010989010989,1,2.45945945945946
"{milk=True,toothed=True,fins=False,catsize=False} => {class=mammal}",0.0989010989010989,1,2.45945945945946
"{milk=True,toothed=True,domestic=False,catsize=False} => {class=mammal}",0.0769230769230769,1,2.45945945945946
"{milk=True,toothed=True,venomous=False,catsize=False} => {class=mammal}",0.0989010989010989,1,2.45945945945946
"{milk=True,aquatic=False,tail=True,catsize=False} => {class=mammal}",0.0879120879120879,1,2.45945945945946
"{milk=True,airborne=False,aquatic=False,catsize=False} => {class=mammal}",0.0769230769230769,1,2.45945945945946
"{milk=True,aquatic=False,breathes=True,catsize=False} => {class=mammal}",0.0989010989010989,1,2.45945945945946
"{feathers=False,milk=True,aquatic=False,catsize=False} => {class=mammal}",0.0989010989010989,1,2.45945945945946
"{milk=True,aquatic=False,backbone=True,catsize=False} => {class=mammal}",0.0989010989010989,1,2.45945945945946
"{milk=True,aquatic=False,fins=False,catsize=False} => {class=mammal}",0.0989010989010989,1,2.45945945945946
"{milk=True,aquatic=False,domestic=False,catsize=False} => {class=mammal}",0.0769230769230769,1,2.45945945945946
"{milk=True,aquatic=False,venomous=False,catsize=False} => {class=mammal}",0.0989010989010989,1,2.45945945945946
"{milk=True,airborne=False,tail=True,catsize=False} => {class=mammal}",0.0659340659340659,1,2.45945945945946
"{milk=True,breathes=True,tail=True,catsize=False} => {class=mammal}",0.0879120879120879,1,2.45945945945946
"{feathers=False,milk=True,tail=True,catsize=False} => {class=mammal}",0.0879120879120879,1,2.45945945945946
"{milk=True,backbone=True,tail=True,catsize=False} => {class=mammal}",0.0879120879120879,1,2.45945945945946
"{milk=True,fins=False,tail=True,catsize=False} => {class=mammal}",0.0879120879120879,1,2.45945945945946
"{milk=True,tail=True,domestic=False,catsize=False} => {class=mammal}",0.0769230769230769,1,2.45945945945946
"{milk=True,venomous=False,tail=True,catsize=False} => {class=mammal}",0.0879120879120879,1,2.45945945945946
"{milk=True,airborne=False,breathes=True,catsize=False} => {class=mammal}",0.0769230769230769,1,2.45945945945946
"{feathers=False,milk=True,airborne=False,catsize=False} => {class=mammal}",0.0769230769230769,1,2.45945945945946
"{milk=True,airborne=False,backbone=True,catsize=False} => {class=mammal}",0.0769230769230769,1,2.45945945945946
"{milk=True,airborne=False,fins=False,catsize=False} => {class=mammal}",0.0769230769230769,1,2.45945945945946
"{milk=True,airborne=False,domestic=False,catsize=False} => {class=mammal}",0.0549450549450549,1,2.45945945945946
"{milk=True,airborne=False,venomous=False,catsize=False} => {class=mammal}",0.0769230769230769,1,2.45945945945946
"{feathers=False,milk=True,breathes=True,catsize=False} => {class=mammal}",0.0989010989010989,1,2.45945945945946
"{milk=True,backbone=True,breathes=True,catsize=False} => {class=mammal}",0.0989010989010989,1,2.45945945945946
"{milk=True,breathes=True,fins=False,catsize=False} => {class=mammal}",0.0989010989010989,1,2.45945945945946
"{milk=True,breathes=True,domestic=False,catsize=False} => {class=mammal}",0.0769230769230769,1,2.45945945945946
"{milk=True,breathes=True,venomous=False,catsize=False} => {class=mammal}",0.0989010989010989,1,2.45945945945946
"{feathers=False,milk=True,backbone=True,catsize=False} => {class=mammal}",0.0989010989010989,1,2.45945945945946
"{feathers=False,milk=True,fins=False,catsize=False} => {class=mammal}",0.0989010989010989,1,2.45945945945946
"{feathers=False,milk=True,domestic=False,catsize=False} => {class=mammal}",0.0769230769230769,1,2.45945945945946
"{feathers=False,milk=True,venomous=False,catsize=False} => {class=mammal}",0.0989010989010989,1,2.45945945945946
"{milk=True,backbone=True,fins=False,catsize=False} => {class=mammal}",0.0989010989010989,1,2.45945945945946
"{milk=True,backbone=True,domestic=False,catsize=False} => {class=mammal}",0.0769230769230769,1,2.45945945945946
"{milk=True,backbone=True,venomous=False,catsize=False} => {class=mammal}",0.0989010989010989,1,2.45945945945946
"{milk=True,fins=False,domestic=False,catsize=False} => {class=mammal}",0.0769230769230769,1,2.45945945945946
"{milk=True,venomous=False,fins=False,catsize=False} => {class=mammal}",0.0989010989010989,1,2.45945945945946
"{milk=True,venomous=False,domestic=False,catsize=False} => {class=mammal}",0.0769230769230769,1,2.45945945945946
"{hair=False,milk=True,toothed=True,tail=True} => {class=mammal}",0.021978021978022,1,2.45945945945946
"{hair=False,milk=True,airborne=False,toothed=True} => {class=mammal}",0.021978021978022,1,2.45945945945946
"{hair=False,milk=True,toothed=True,breathes=True} => {class=mammal}",0.021978021978022,1,2.45945945945946
"{hair=False,feathers=False,milk=True,toothed=True} => {class=mammal}",0.021978021978022,1,2.45945945945946
"{hair=False,milk=True,toothed=True,backbone=True} => {class=mammal}",0.021978021978022,1,2.45945945945946
"{hair=False,milk=True,toothed=True,domestic=False} => {class=mammal}",0.021978021978022,1,2.45945945945946
"{hair=False,milk=True,toothed=True,venomous=False} => {class=mammal}",0.021978021978022,1,2.45945945945946
"{hair=False,milk=True,airborne=False,tail=True} => {class=mammal}",0.021978021978022,1,2.45945945945946
"{hair=False,milk=True,breathes=True,tail=True} => {class=mammal}",0.021978021978022,1,2.45945945945946
"{hair=False,feathers=False,milk=True,tail=True} => {class=mammal}",0.021978021978022,1,2.45945945945946
"{hair=False,milk=True,backbone=True,tail=True} => {class=mammal}",0.021978021978022,1,2.45945945945946
"{hair=False,milk=True,tail=True,domestic=False} => {class=mammal}",0.021978021978022,1,2.45945945945946
"{hair=False,milk=True,venomous=False,tail=True} => {class=mammal}",0.021978021978022,1,2.45945945945946
"{hair=False,milk=True,airborne=False,breathes=True} => {class=mammal}",0.021978021978022,1,2.45945945945946
"{hair=False,feathers=False,milk=True,airborne=False} => {class=mammal}",0.021978021978022,1,2.45945945945946
"{hair=False,milk=True,airborne=False,backbone=True} => {class=mammal}",0.021978021978022,1,2.45945945945946
"{hair=False,milk=True,airborne=False,domestic=False} => {class=mammal}",0.021978021978022,1,2.45945945945946
"{hair=False,milk=True,airborne=False,venomous=False} => {class=mammal}",0.021978021978022,1,2.45945945945946
"{hair=False,feathers=False,milk=True,breathes=True} => {class=mammal}",0.021978021978022,1,2.45945945945946
"{hair=False,milk=True,backbone=True,breathes=True} => {class=mammal}",0.021978021978022,1,2.45945945945946
"{hair=False,milk=True,breathes=True,domestic=False} => {class=mammal}",0.021978021978022,1,2.45945945945946
"{hair=False,milk=True,breathes=True,venomous=False} => {class=mammal}",0.021978021978022,1,2.45945945945946
"{hair=False,feathers=False,milk=True,backbone=True} => {class=mammal}",0.021978021978022,1,2.45945945945946
"{hair=False,feathers=False,milk=True,domestic=False} => {class=mammal}",0.021978021978022,1,2.45945945945946
"{hair=False,feathers=False,milk=True,venomous=False} => {class=mammal}",0.021978021978022,1,2.45945945945946
"{hair=False,milk=True,backbone=True,domestic=False} => {class=mammal}",0.021978021978022,1,2.45945945945946
"{hair=False,milk=True,backbone=True,venomous=False} => {class=mammal}",0.021978021978022,1,2.45945945945946
